,epidural,intraparenchymal,subarachnoid
test_3113,0.30020773,0.17554528,0.22962654
test_3114,0.3093456,0.114939556,0.11611783
test_3115,0.24606547,0.25340766,0.29068926
test_3116,0.42123795,0.12371086,0.24939665
test_3117,0.38789997,0.5475599,0.52614796
test_3118,0.30887792,0.64054614,0.69762975
test_3119,0.30361286,0.18430747,0.22674188
test_3120,0.33575234,0.1879856,0.31201735
test_3121,0.28334448,0.122512124,0.18179539
test_3122,0.3627096,0.47855556,0.37016636
test_3123,0.30555454,0.17541704,0.3183874
test_3124,0.41673106,0.14422779,0.42617014
test_3125,0.44087332,0.4202983,0.783956
test_3126,0.3351917,0.47934696,0.33036387
test_3127,0.3744565,0.4647899,0.644559
test_3128,0.33581227,0.23975414,0.26754192
test_3129,0.23803234,0.41714084,0.5852808
test_3130,0.37399408,0.18555802,0.19699536
test_3131,0.39774105,0.624905,0.5453865
test_3132,0.34579507,0.3385959,0.48839375
test_3133,0.35793263,0.25006002,0.21511656
test_3134,0.31149322,0.22429548,0.25976363
test_3135,0.39470714,0.276729,0.4542692
test_3136,0.45114508,0.42499942,0.5944509
test_3137,0.39783058,0.45975637,0.86203384
test_3138,0.35129803,0.45461702,0.3069519
test_3139,0.39096925,0.122159086,0.14180876
test_3140,0.43322393,0.46846133,0.29044378
test_3141,0.3398837,0.12901062,0.16518351
test_3142,0.39210647,0.49496806,0.6364039
test_3143,0.37225124,0.5696739,0.34904593
test_3144,0.37821004,0.49361566,0.29109293
test_3145,0.33474675,0.21214664,0.17232607
test_3146,0.41665274,0.2905001,0.20853946
test_3147,0.35098502,0.13790676,0.27031404
test_3148,0.28872433,0.16543029,0.1910984
test_3149,0.3535029,0.45382956,0.37725472
test_3150,0.3408741,0.31533235,0.4284025
test_3151,0.33038008,0.268636,0.49576515
test_3152,0.42448568,0.74885637,0.73403615
test_3153,0.3138631,0.1375447,0.19506127
test_3154,0.39234993,0.14674892,0.25999334
test_3155,0.40777415,0.44153962,0.5191234
test_3156,0.40727827,0.17002909,0.13269627
test_3157,0.31680942,0.1377667,0.19416785
test_3158,0.3230127,0.5690935,0.29907066
test_3159,0.3388768,0.5625439,0.53461814
test_3160,0.32908815,0.17747568,0.299562
test_3161,0.33628526,0.28563428,0.3826931
test_3162,0.34345922,0.31191194,0.578671
test_3163,0.29678023,0.16864327,0.4117004
test_3164,0.34291086,0.19259973,0.29655382
test_3165,0.31039664,0.2297124,0.51542777
test_3166,0.40587157,0.60156876,0.4372874
test_3167,0.3401954,0.48594156,0.442258
test_3168,0.30603725,0.4912563,0.5730913
test_3169,0.33959264,0.20867953,0.46121672
test_3170,0.36282557,0.29278955,0.3707849
test_3171,0.32769486,0.42256033,0.3473737
test_3172,0.27092475,0.25690144,0.46380705
test_3173,0.3031954,0.20472027,0.22067265
test_3174,0.37984878,0.44152093,0.52189875
test_3175,0.3757266,0.16980796,0.23486343
test_3176,0.3816485,0.61894,0.47866786
test_3177,0.288024,0.10018664,0.093189955
test_3178,0.31608152,0.24010204,0.18102646
test_3179,0.3869554,0.6562582,0.6599484
test_3180,0.2609905,0.030680548,0.02199821
test_3181,0.2126113,0.26950976,0.3293129
test_3182,0.35570145,0.45874083,0.50156826
test_3183,0.3725188,0.3928237,0.6012476
test_3184,0.288024,0.10018664,0.093189955
test_3185,0.27695742,0.42556992,0.5201061
test_3186,0.35918003,0.45549643,0.5400025
test_3187,0.24385174,0.14732449,0.4557931
test_3188,0.33406916,0.2619487,0.26331234
test_3189,0.22411379,0.1929003,0.31872207
test_3190,0.288024,0.10018664,0.093189955
test_3191,0.36637655,0.33122194,0.24895813
test_3192,0.3518911,0.22597174,0.45967957
test_3193,0.39331895,0.2747213,0.21974216
test_3194,0.37620857,0.29252085,0.36051464
test_3195,0.16073228,0.24780902,0.30109888
test_3196,0.43934867,0.5290576,0.58564174
test_3197,0.4155735,0.52708644,0.5271448
test_3198,0.40056002,0.11584522,0.19935733
test_3199,0.3989347,0.1860961,0.3111949
test_3200,0.34054017,0.036653135,0.25147414
test_3201,0.34751454,0.42212728,0.4989719
test_3202,0.30492643,0.5029378,0.39506215
test_3203,0.4173368,0.16269091,0.114477485
test_3204,0.32960546,0.19855964,0.2991996
test_3205,0.3539482,0.5370281,0.49938107
test_3206,0.40210283,0.5413529,0.5736513
test_3207,0.3738354,0.19677863,0.22021297
test_3208,0.27710137,0.24481587,0.3741201
test_3209,0.3569858,0.2941742,0.47708735
test_3210,0.42909017,0.6798439,0.5000715
test_3211,0.29100075,0.5514349,0.536418
test_3212,0.22661161,0.21368025,0.3908448
test_3213,0.3053806,0.1102115,0.105269924
test_3214,0.37773857,0.56578434,0.4646973
test_3215,0.25447217,0.29259637,0.4829785
test_3216,0.25625852,0.29850763,0.41174322
test_3217,0.37500444,0.49806073,0.52428067
test_3218,0.37286183,0.14119253,0.4420333
test_3219,0.32277304,0.31775567,0.5530092
test_3220,0.45190376,0.5174704,0.32912698
test_3221,0.21218488,0.18943857,0.16676204
test_3222,0.3819149,0.16983734,0.3164386
test_3223,0.35989845,0.48273745,0.48424417
test_3224,0.2876491,0.3587659,0.4925616
test_3225,0.28395686,0.22409123,0.50814056
test_3226,0.3715182,0.4709536,0.39632496
test_3227,0.4236824,0.6093976,0.5163846
test_3228,0.3739601,0.6906844,0.45478493
test_3229,0.38776654,0.09415891,0.15483542
test_3230,0.32704294,0.78118604,0.5894521
test_3231,0.36509752,0.36688203,0.37746185
test_3232,0.3640697,0.4055541,0.242674
test_3233,0.34786242,0.2330214,0.41918048
test_3234,0.34101558,0.49593642,0.37767965
test_3235,0.43115506,0.6608413,0.54870594
test_3236,0.35552785,0.19460581,0.22070283
test_3237,0.343947,0.22726014,0.3392951
test_3238,0.34230617,0.34226325,0.6189844
test_3239,0.3666896,0.5528818,0.5044833
test_3240,0.46929654,0.6516101,0.6353045
test_3241,0.34169015,0.13305548,0.12424348
test_3242,0.39310232,0.17420629,0.16589889
test_3243,0.33174,0.5852587,0.4754734
test_3244,0.4104991,0.27701545,0.36885738
test_3245,0.30141422,0.03194733,0.06853157
test_3246,0.372084,0.39403158,0.3758399
test_3247,0.33447352,0.671739,0.50382036
test_3248,0.32110083,0.2635107,0.24429217
test_3249,0.3244699,0.42832378,0.4102438
test_3250,0.32169804,0.4783856,0.46485296
test_3251,0.30965492,0.18708058,0.12445765
test_3252,0.32021847,0.17320208,0.20039718
test_3253,0.3130708,0.021248303,0.039781176
test_3254,0.4127205,0.6192065,0.55755347
test_3255,0.28669223,0.19764805,0.38852862
test_3256,0.31633016,0.35643888,0.43739322
test_3257,0.37369606,0.48372504,0.4317605
test_3258,0.24252877,0.07433331,0.14646778
test_3259,0.25899664,0.4249704,0.36350286
test_3260,0.38543457,0.17722608,0.30222094
test_3261,0.36511847,0.35838264,0.3454444
test_3262,0.34967318,0.07366678,0.10779609
test_3263,0.3374976,0.11189754,0.21512367
test_3264,0.35410205,0.15597333,0.45941997
test_3265,0.35474402,0.33345035,0.5608709
test_3266,0.3722808,0.23686083,0.55294776
test_3267,0.2296791,0.361388,0.37788832
test_3268,0.33291444,0.3914601,0.37046245
test_3269,0.40536776,0.35993257,0.24668798
test_3270,0.31871006,0.26753163,0.3675923
test_3271,0.29356816,0.072328776,0.10938467
test_3272,0.36386847,0.10955474,0.098066375
test_3273,0.4022597,0.19141532,0.28196937
test_3274,0.2734126,0.53876483,0.5523995
test_3275,0.33117765,0.4228666,0.47182038
test_3276,0.35341042,0.67289,0.4118249
test_3277,0.32159427,0.7040742,0.43984193
test_3278,0.35985908,0.45858774,0.47338173
test_3279,0.41659936,0.5677271,0.5045049
test_3280,0.3198033,0.1261772,0.12377621
test_3281,0.4194145,0.45785126,0.49677157
test_3282,0.3803565,0.2771828,0.29288727
test_3283,0.42094666,0.36938208,0.42285678
test_3284,0.321508,0.24620977,0.40682784
test_3285,0.48088488,0.26741302,0.3898776
test_3286,0.33204553,0.16829668,0.19405594
test_3287,0.3625695,0.4799858,0.34033
test_3288,0.28260088,0.20599274,0.46556273
test_3289,0.39078882,0.2635897,0.23542342
test_3290,0.37074333,0.743766,0.47753972
test_3291,0.32648855,0.42201507,0.43890515
test_3292,0.3324572,0.3407999,0.32157838
test_3293,0.37912658,0.25543782,0.16513482
test_3294,0.38435543,0.3238105,0.26516756
test_3295,0.29299694,0.2624473,0.4510948
test_3296,0.38516665,0.17392927,0.15968798
test_3297,0.21913701,0.25181484,0.32797378
test_3298,0.44590864,0.13652048,0.20661362
test_3299,0.35534757,0.18905838,0.4891425
test_3300,0.4138274,0.2680089,0.23976107
test_3301,0.37587154,0.109097145,0.175137
test_3302,0.37824973,0.2105245,0.2198557
test_3303,0.4151041,0.20482089,0.23373654
test_3304,0.39021435,0.39161867,0.3425266
test_3305,0.2865822,0.6236945,0.69996357
test_3306,0.34291518,0.5596772,0.53780246
test_3307,0.33560514,0.27881622,0.28025013
test_3308,0.3336021,0.20492692,0.48719198
test_3309,0.37082472,0.35760468,0.43982637
test_3310,0.33222514,0.3204209,0.4361749
test_3311,0.4477068,0.29048797,0.43189773
test_3312,0.3559227,0.14383383,0.1907291
test_3313,0.35448226,0.4489494,0.45213622
test_3314,0.4614229,0.5503439,0.4956741
test_3315,0.22996697,0.22849868,0.48475266
test_3316,0.2952538,0.14537707,0.24297959
test_3317,0.29399148,0.3206914,0.27842212
test_3318,0.38146093,0.676097,0.5547726
test_3319,0.49502403,0.094446935,0.12979835
test_3320,0.26285976,0.21255158,0.3221837
test_3321,0.3656582,0.5747126,0.4080233
test_3322,0.37627327,0.3497918,0.632092
test_3323,0.35835233,0.32742003,0.35798427
test_3324,0.28981665,0.27843362,0.5336935
test_3325,0.3436428,0.32943594,0.28897694
test_3326,0.3924855,0.36485997,0.37246305
test_3327,0.29189858,0.5610168,0.51914746
test_3328,0.30359855,0.36735058,0.34512523
test_3329,0.3414736,0.068338975,0.09147941
test_3330,0.33445805,0.45918044,0.73270017
test_3331,0.31391844,0.37184593,0.43127707
test_3332,0.32226723,0.36912462,0.6261273
test_3333,0.40066633,0.40929008,0.47551525
test_3334,0.28250605,0.3261278,0.5087128
test_3335,0.3487429,0.2657169,0.17799833
test_3336,0.37773952,0.45995042,0.38866726
test_3337,0.32626948,0.47419044,0.43947378
test_3338,0.3001159,0.74907535,0.5651277
test_3339,0.3151924,0.12441458,0.23478907
test_3340,0.33722094,0.19428967,0.19834411
test_3341,0.31456017,0.070369296,0.1336817
test_3342,0.38945606,0.5586028,0.42454258
test_3343,0.44986126,0.17798518,0.2923166
test_3344,0.32085767,0.19247156,0.2036283
test_3345,0.46851143,0.22982447,0.3582148
test_3346,0.36527023,0.38540068,0.32895055
test_3347,0.37823504,0.47054145,0.4949749
test_3348,0.32236785,0.19770311,0.1948945
test_3349,0.3739502,0.42565674,0.50516284
test_3350,0.4770704,0.8076198,0.7711853
test_3351,0.31350034,0.10646102,0.11289172
test_3352,0.4296822,0.20331407,0.19605719
test_3353,0.2991541,0.4785264,0.47054642
test_3354,0.3287794,0.59855574,0.49479595
test_3355,0.38099447,0.10756544,0.19848315
test_3356,0.36339247,0.21248353,0.25788593
test_3357,0.34786296,0.52324426,0.5527368
test_3358,0.29763088,0.28444603,0.3738568
test_3359,0.21937215,0.14227796,0.1639107
test_3360,0.288024,0.10018664,0.093189955
test_3361,0.357468,0.4348385,0.34567744
test_3362,0.40521404,0.264677,0.3533458
test_3363,0.354364,0.78432596,0.48606372
test_3364,0.33736888,0.3397294,0.21274205
test_3365,0.3026654,0.21296626,0.18037993
test_3366,0.39164522,0.33908442,0.51780194
test_3367,0.37948808,0.06673293,0.13863209
test_3368,0.3980675,0.23144008,0.16158001
test_3369,0.35575706,0.38918287,0.5151504
test_3370,0.31837723,0.3771954,0.35486716
test_3371,0.3703825,0.43500492,0.4647178
test_3372,0.39624953,0.5461197,0.47023332
test_3373,0.24144952,0.30276394,0.3703946
test_3374,0.3934163,0.33781418,0.37390938
test_3375,0.2842742,0.36580968,0.7021122
test_3376,0.32710895,0.20915721,0.38842127
test_3377,0.37284088,0.24951273,0.4089358
test_3378,0.35414875,0.3125822,0.30029348
test_3379,0.31066945,0.39491883,0.46291018
test_3380,0.28826654,0.19310626,0.40359092
test_3381,0.38116002,0.28284752,0.2823898
test_3382,0.3717899,0.5045349,0.46596968
test_3383,0.37882042,0.42302758,0.33283564
test_3384,0.30558303,0.34500876,0.3862241
test_3385,0.37180188,0.30316785,0.5840799
test_3386,0.3219441,0.077349335,0.11195092
test_3387,0.34953767,0.17372097,0.338616
test_3388,0.24243231,0.43877053,0.52730197
test_3389,0.3285006,0.21005416,0.23049451
test_3390,0.30747175,0.25041935,0.5854353
test_3391,0.32351625,0.35326093,0.40023804
test_3392,0.34587362,0.47395322,0.3199854
test_3393,0.43273625,0.64365363,0.6419545
test_3394,0.33461618,0.42811286,0.44057223
test_3395,0.42153165,0.45200107,0.47990897
test_3396,0.2796631,0.23928455,0.34531742
test_3397,0.35184246,0.45200515,0.47328722
test_3398,0.406026,0.14121518,0.22413027
test_3399,0.32444346,0.27279457,0.27939293
test_3400,0.288024,0.10018664,0.093189955
test_3401,0.37530062,0.56285024,0.6213914
test_3402,0.39220965,0.14797659,0.1996611
test_3403,0.33800635,0.206725,0.58006305
test_3404,0.34670648,0.46196494,0.47248888
test_3405,0.3203508,0.34826478,0.55038196
test_3406,0.30879268,0.28057134,0.32373542
test_3407,0.29247147,0.38135687,0.23328137
test_3408,0.38022327,0.3429244,0.27196503
test_3409,0.33251446,0.1425502,0.21835898
test_3410,0.29214168,0.56112546,0.5021525
test_3411,0.34671417,0.50894475,0.5059703
test_3412,0.24432151,0.11277136,0.16851072
test_3413,0.31759506,0.059017256,0.3417926
test_3414,0.38495508,0.35989568,0.39305237
test_3415,0.32217288,0.15743847,0.21934791
test_3416,0.40263322,0.21477772,0.23728684
test_3417,0.472747,0.4359775,0.32667938
test_3418,0.35433018,0.41469786,0.4552022
test_3419,0.33536902,0.2049812,0.24792272
test_3420,0.40592402,0.16641423,0.19429587
test_3421,0.47567362,0.3713383,0.39348516
test_3422,0.37236536,0.33737716,0.33897072
test_3423,0.3568158,0.07352437,0.24778612
test_3424,0.35642615,0.2149152,0.43916085
test_3425,0.32419154,0.56294554,0.61434716
test_3426,0.36843818,0.4690164,0.4506618
test_3427,0.39697838,0.20064773,0.29442704
test_3428,0.25964636,0.42731255,0.43292135
test_3429,0.4239611,0.49681452,0.6121512
test_3430,0.329752,0.08354298,0.20654961
test_3431,0.36263543,0.07380406,0.15012638
test_3432,0.35332358,0.121746644,0.2969005
test_3433,0.39122754,0.10118239,0.115822405
test_3434,0.39061198,0.20577168,0.24264687
test_3435,0.1327874,0.09394794,0.37800574
test_3436,0.30533722,0.3473981,0.27991354
test_3437,0.36810446,0.26149482,0.24141333
test_3438,0.34344244,0.29918408,0.45546547
test_3439,0.35373914,0.17148624,0.16601625
test_3440,0.2779994,0.06060246,0.10655025
test_3441,0.3077822,0.15330479,0.40383595
test_3442,0.32006937,0.27041683,0.23888284
test_3443,0.40487185,0.6562399,0.57005525
test_3444,0.36792684,0.3248539,0.30444255
test_3445,0.32204446,0.49062976,0.6282395
test_3446,0.40728965,0.49252158,0.672405
test_3447,0.38701823,0.34155148,0.37142214
test_3448,0.42521113,0.13361675,0.23228112
test_3449,0.45306692,0.57705986,0.5361095
test_3450,0.30613604,0.35032246,0.33843344
test_3451,0.35587192,0.13399568,0.25598451
test_3452,0.3553816,0.21748982,0.19621472
test_3453,0.3248099,0.43160743,0.38144502
test_3454,0.4094914,0.7855421,0.51943445
test_3455,0.29502234,0.3212995,0.35862762
test_3456,0.45857707,0.6586799,0.62736887
test_3457,0.27234647,0.55859023,0.5563446
test_3458,0.4183513,0.54564047,0.4433622
test_3459,0.24807957,0.21025471,0.24217959
test_3460,0.454532,0.5017656,0.3214742
test_3461,0.36426273,0.6222018,0.49341148
test_3462,0.34253556,0.22752371,0.26886228
test_3463,0.35931137,0.042410556,0.15427455
test_3464,0.3703326,0.29607958,0.32036948
test_3465,0.3500496,0.4002682,0.45785105
test_3466,0.33484575,0.223465,0.30553868
test_3467,0.36487725,0.17121729,0.29993537
test_3468,0.3221308,0.2872466,0.5023837
test_3469,0.42649832,0.18211064,0.32550624
test_3470,0.44706044,0.2954589,0.34501943
test_3471,0.15613137,0.064857945,0.17433727
test_3472,0.30115506,0.28012875,0.36234754
test_3473,0.38052666,0.8711858,0.59327596
test_3474,0.36978304,0.8233894,0.7099719
test_3475,0.4037758,0.5127782,0.5477518
test_3476,0.36028746,0.2130677,0.31738004
test_3477,0.44969478,0.7889744,0.5538372
test_3478,0.38055152,0.24969299,0.19846751
test_3479,0.38639218,0.68525016,0.5333436
test_3480,0.4371152,0.1453599,0.27284318
test_3481,0.3272519,0.16342215,0.19903606
test_3482,0.35885566,0.3296095,0.15370767
test_3483,0.36076295,0.16254877,0.30822036
test_3484,0.29156432,0.105316855,0.21697892
test_3485,0.2758356,0.5059998,0.36342826
test_3486,0.27203646,0.48257095,0.4250207
test_3487,0.34955835,0.7061954,0.51204604
test_3488,0.42476484,0.44250005,0.45483434
test_3489,0.33430734,0.037035644,0.03244598
test_3490,0.3856134,0.17638916,0.20084485
test_3491,0.32752997,0.100291006,0.4017408
test_3492,0.321533,0.41749856,0.5601293
test_3493,0.37615693,0.24246763,0.27309453
test_3494,0.27883837,0.26819462,0.23897552
test_3495,0.3820365,0.40280247,0.36715487
test_3496,0.26999348,0.36279216,0.23814543
test_3497,0.30020976,0.36514616,0.3513384
test_3498,0.37491742,0.5326835,0.48769456
test_3499,0.42296955,0.47496665,0.5803713
test_3500,0.33557504,0.14264007,0.19336173
test_3501,0.37645173,0.42350376,0.4875342
test_3502,0.43528542,0.12585494,0.22332071
test_3503,0.3393863,0.3384799,0.23098199
test_3504,0.30723527,0.5856984,0.5335299
test_3505,0.3056638,0.43019068,0.3470281
test_3506,0.34169054,0.50907737,0.34764978
test_3507,0.4063843,0.11130702,0.1400258
test_3508,0.50846535,0.81119406,0.73620445
test_3509,0.39191127,0.07770843,0.063818775
test_3510,0.15904349,0.09953783,0.24421598
test_3511,0.46143207,0.6173137,0.68874097
test_3512,0.3021845,0.6272365,0.44746956
test_3513,0.2694585,0.22299556,0.20780353
test_3514,0.3956674,0.5353173,0.59033823
test_3515,0.3765617,0.55258715,0.58471143
test_3516,0.34162882,0.17329499,0.15732096
test_3517,0.37199482,0.23987645,0.314624
test_3518,0.33024225,0.405572,0.37687698
test_3519,0.25913784,0.10884522,0.22484693
test_3520,0.35762843,0.32992414,0.55000263
test_3521,0.32996002,0.36039454,0.33593807
test_3522,0.30399442,0.36566,0.31789076
test_3523,0.23055264,0.32933992,0.21917543
test_3524,0.3841242,0.478421,0.6327492
test_3525,0.34222504,0.11518985,0.24437644
test_3526,0.30212462,0.39573747,0.5766674
test_3527,0.30279204,0.12207285,0.09785908
test_3528,0.37749785,0.44847044,0.5899227
test_3529,0.30809307,0.20365098,0.5006405
test_3530,0.3003674,0.038309332,0.049088426
test_3531,0.38543788,0.17844205,0.22783288
test_3532,0.40321127,0.44813478,0.5508613
test_3533,0.44845033,0.22982715,0.22805367
test_3534,0.4435944,0.36203778,0.4951859
test_3535,0.24173844,0.12922695,0.20703374
test_3536,0.3786522,0.11771192,0.17767863
test_3537,0.37147883,0.4105715,0.4751584
test_3538,0.35703984,0.43845195,0.40936276
test_3539,0.37670892,0.68859273,0.51881725
test_3540,0.4633417,0.43897432,0.70945024
test_3541,0.34000602,0.52890533,0.45969418
test_3542,0.45229322,0.6428908,0.5893269
test_3543,0.37653637,0.15933299,0.25331962
test_3544,0.3268759,0.12113903,0.16342717
test_3545,0.3317264,0.21483198,0.47732714
test_3546,0.4447026,0.40801853,0.5002585
test_3547,0.3091919,0.49134284,0.3520912
test_3548,0.41360143,0.107935056,0.1304762
test_3549,0.31573156,0.5699056,0.40509588
test_3550,0.3197101,0.18621977,0.19954649
test_3551,0.37819564,0.31270114,0.43455607
test_3552,0.31787115,0.38116494,0.6007752
test_3553,0.31354403,0.10741926,0.52680606
test_3554,0.31641585,0.14530636,0.21968646
test_3555,0.27360234,0.10050235,0.12605347
test_3556,0.27051684,0.12190965,0.18600887
test_3557,0.3689207,0.25356072,0.3948889
test_3558,0.3127737,0.18705492,0.149923
test_3559,0.42278084,0.12531953,0.19126931
test_3560,0.34946647,0.23186532,0.41851157
test_3561,0.41146034,0.5978876,0.50091267
test_3562,0.30260223,0.07136976,0.104494676
test_3563,0.4150922,0.06977173,0.13398756
test_3564,0.24128354,0.054646883,0.09464434
test_3565,0.38445613,0.7708255,0.61159134
test_3566,0.30170196,0.1710799,0.3072892
test_3567,0.3350657,0.43122354,0.36655146
test_3568,0.34992945,0.23995192,0.38424212
test_3569,0.40487167,0.37459198,0.39854282
test_3570,0.31302452,0.22071102,0.25065956
test_3571,0.2745841,0.07620153,0.15895073
test_3572,0.40704226,0.1929471,0.44618466
test_3573,0.2986467,0.71442795,0.6846142
test_3574,0.30535862,0.5759452,0.7823079
test_3575,0.325807,0.14025114,0.2436753
test_3576,0.29037687,0.18860675,0.24658182
test_3577,0.2784339,0.16956592,0.19591098
test_3578,0.43334562,0.30876878,0.59407663
test_3579,0.48273835,0.8284512,0.7351393
test_3580,0.36050355,0.30412295,0.50859165
test_3581,0.4124531,0.13788207,0.3321159
test_3582,0.37661883,0.27530348,0.30377176
test_3583,0.40349796,0.4004332,0.45594433
test_3584,0.43116835,0.5218238,0.4514378
test_3585,0.31299636,0.2643235,0.4008686
test_3586,0.44106945,0.40174934,0.31202132
test_3587,0.34886494,0.17769966,0.4603418
test_3588,0.32124746,0.52546674,0.54984444
test_3589,0.33042076,0.23497891,0.31550187
test_3590,0.45149726,0.39923874,0.4418082
test_3591,0.30760464,0.21149185,0.238536
test_3592,0.35469097,0.30714607,0.51087964
test_3593,0.4374899,0.58340573,0.4940742
test_3594,0.42686182,0.4382684,0.3983779
test_3595,0.30435827,0.3295595,0.4394265
test_3596,0.37122142,0.05949751,0.15088683
test_3597,0.42127177,0.11312793,0.13053748
test_3598,0.30838972,0.12957148,0.1344831
test_3599,0.41079605,0.6076278,0.6109414
test_3600,0.31962806,0.03356055,0.032683834
test_3601,0.2948001,0.1424429,0.15661517
test_3602,0.36461893,0.47261605,0.5890766
test_3603,0.29034856,0.34543958,0.3796282
test_3604,0.25340912,0.22731058,0.13982111
test_3605,0.32118133,0.6217295,0.5089548
test_3606,0.39229345,0.5919256,0.3728759
test_3607,0.2994727,0.2874442,0.45404497
test_3608,0.36884552,0.25907975,0.24991813
test_3609,0.33880115,0.23527698,0.32238898
test_3610,0.35373962,0.8156273,0.67997706
test_3611,0.33394778,0.692854,0.5266141
test_3612,0.3042036,0.22784188,0.26175833
test_3613,0.35618892,0.08460506,0.073888555
test_3614,0.19712886,0.05117299,0.14539374
test_3615,0.38851905,0.18726118,0.2785962
test_3616,0.30905843,0.13916677,0.2436505
test_3617,0.36277974,0.12296362,0.1330035
test_3618,0.28426343,0.1741913,0.2594697
test_3619,0.37885708,0.5615949,0.5116723
test_3620,0.29909474,0.37075192,0.4196546
test_3621,0.33064276,0.35579884,0.37473983
test_3622,0.36462513,0.5560029,0.5712639
test_3623,0.30392122,0.37861001,0.44482133
test_3624,0.32500443,0.23418652,0.26609972
test_3625,0.4334546,0.71800584,0.5790704
test_3626,0.3629438,0.15225556,0.1969785
test_3627,0.3940481,0.13362536,0.18043993
test_3628,0.2907043,0.2527438,0.46761525
test_3629,0.41094053,0.56759447,0.45090628
test_3630,0.3964461,0.23113418,0.3500268
test_3631,0.3924321,0.20437047,0.25841373
test_3632,0.37123427,0.4307808,0.540868
test_3633,0.42453098,0.14646783,0.18893501
test_3634,0.28596675,0.18686275,0.19007576
test_3635,0.40455034,0.27173474,0.31572434
test_3636,0.34512317,0.27379858,0.542399
test_3637,0.36402926,0.49044785,0.3876818
test_3638,0.30726483,0.21733543,0.14109398
test_3639,0.40816885,0.41135445,0.5658206
test_3640,0.4086936,0.20513503,0.34957975
test_3641,0.43223652,0.6489255,0.5618241
test_3642,0.3765984,0.3517991,0.29285616
test_3643,0.3645973,0.14068325,0.22464874
test_3644,0.30657837,0.2222076,0.43683454
test_3645,0.38104284,0.57039034,0.509627
test_3646,0.3417221,0.25605592,0.254386
test_3647,0.41407278,0.54028237,0.5715605
test_3648,0.37250996,0.33796796,0.28289068
test_3649,0.40151146,0.079059,0.1461292
test_3650,0.29379684,0.0748196,0.20204927
test_3651,0.29785478,0.23094659,0.58802027
test_3652,0.40236682,0.6172049,0.58649373
test_3653,0.2853634,0.21391156,0.3188726
test_3654,0.3840388,0.17309456,0.27384672
test_3655,0.3882748,0.46851817,0.43351164
test_3656,0.2707764,0.26090443,0.3930719
test_3657,0.35738406,0.42060995,0.35396504
test_3658,0.3776598,0.05086953,0.10962286
test_3659,0.36958876,0.32650742,0.22276509
test_3660,0.29808137,0.35052064,0.3235703
test_3661,0.30889857,0.39486974,0.2733255
test_3662,0.36319023,0.06601789,0.10103036
test_3663,0.45227438,0.09799106,0.1562644
test_3664,0.37325096,0.22993043,0.29506925
test_3665,0.32794052,0.40678722,0.445126
test_3666,0.37987295,0.05940674,0.28231326
test_3667,0.39214164,0.22924925,0.47078562
test_3668,0.33573535,0.21525279,0.18165714
test_3669,0.41579846,0.71561027,0.5386347
test_3670,0.43494424,0.4509519,0.43614304
test_3671,0.34382284,0.5263005,0.42037407
test_3672,0.3087198,0.36466753,0.32943848
test_3673,0.3469688,0.31956995,0.44843134
test_3674,0.45022276,0.6801826,0.52211225
test_3675,0.34447193,0.9142923,0.8001878
test_3676,0.24034972,0.15107374,0.22805294
test_3677,0.3063557,0.37253383,0.38410506
test_3678,0.41030473,0.23970492,0.32640648
test_3679,0.36426982,0.6174467,0.4358694
test_3680,0.38719103,0.4518254,0.42525858
test_3681,0.3527679,0.23755388,0.26410195
test_3682,0.37954742,0.2046877,0.17162643
test_3683,0.2716206,0.48624086,0.45204344
test_3684,0.34659624,0.1963649,0.3699163
test_3685,0.35012695,0.3281905,0.3017722
test_3686,0.3561637,0.2274112,0.2852676
test_3687,0.3055083,0.07196699,0.09484617
test_3688,0.29002497,0.30069402,0.28848127
test_3689,0.2653102,0.08339537,0.051319443
test_3690,0.31142476,0.17848465,0.492874
test_3691,0.36539,0.33652827,0.35714486
test_3692,0.29796338,0.34768602,0.25003558
test_3693,0.25779796,0.34473482,0.33374736
test_3694,0.36728317,0.33757094,0.67701375
test_3695,0.35922143,0.34939227,0.29898283
test_3696,0.35345557,0.61539364,0.66216946
test_3697,0.34310332,0.82334137,0.53122425
test_3698,0.3612378,0.18166687,0.15784612
test_3699,0.32083362,0.27806082,0.26452354
test_3700,0.3627491,0.64847285,0.4708525
test_3701,0.40171024,0.2468872,0.30570742
test_3702,0.20991758,0.2513453,0.28317958
test_3703,0.35948038,0.41362274,0.60881025
test_3704,0.26826623,0.44774795,0.5507747
test_3705,0.34749126,0.18900435,0.31647724
test_3706,0.39676046,0.38885352,0.31954458
test_3707,0.38824072,0.05252979,0.06712553
test_3708,0.36502993,0.18226284,0.48900348
test_3709,0.2989882,0.3157523,0.49356052
test_3710,0.30381855,0.21998502,0.22868606
test_3711,0.41861293,0.3834312,0.3852782
test_3712,0.31329265,0.22962362,0.24775524
test_3713,0.35603124,0.075847976,0.23660871
test_3714,0.37465742,0.10796164,0.15172541
test_3715,0.36451206,0.6410019,0.48845574
test_3716,0.34964582,0.22159776,0.36090255
test_3717,0.3720704,0.19474846,0.31551751
test_3718,0.35176426,0.19202302,0.17707327
test_3719,0.41327265,0.4555843,0.44727868
test_3720,0.32141706,0.62406564,0.6023966
test_3721,0.35139528,0.33750618,0.20502849
test_3722,0.25395426,0.4109366,0.4475597
